Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
22027429,679669,2023-02-16 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,269435,LU_FB_iOS,763346,adba497cc,AU,3d061b1e-e9fc-4422-ada7-cd1b2f4c7105,,9303,,,0,0,0,0,EUR,1,11.36,4,56.82,0,0.00,152,56.73,0.00,93.77,37.04
22475901,692412,2023-03-03 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,269435,LU_FB_iOS,763346,adba497cc,AU,5201e0c1-02fd-443c-b1e0-df5aee27f775,,9303,,,0,0,0,0,EUR,1,14.27,1,14.27,0,0.00,59,14.24,0.00,22.94,8.70
24592012,786227,2023-06-08 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,290117,AU_new_test,786700,a9857baf9,AU,1b9451ae-d001-4b52-ba7a-7c8d92bdb4f2,,11523,,,0,0,0,0,EUR,1,28.52,1,28.52,0,0.00,70,28.46,0.00,87.26,58.80
25291893,349070,2023-08-09 00:00:00 UTC,2025-06-17 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346144,Lucky Elf AU FB mix iOS-PWA\apps + android-PWA,803779,a1ff7e704,AU,18i8pk4i2o57,,,,32,0,0,0,0,EUR,1,56.35,1,56.35,0,0.00,197,55.59,0.00,272.03,160.09
25723334,860345,2023-09-18 00:00:00 UTC,2025-05-31 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,1annnrlnjm1i,,,,71,0,0,0,0,EUR,0,0.00,93,1062.06,0,0.00,32580,1047.55,0.00,24711.51,23355.28
25793793,863919,2023-09-25 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,351501,LU_AU_FB_Android_220,809597,a5a247036,AU,3doa3fudeof~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,,CAspy17-Vlad,,,0,0,0,0,EUR,1,17.08,2,34.17,0,0.00,461,34.17,0.00,132.75,98.58
26528261,895534,2023-11-25 00:00:00 UTC,2025-04-30 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,351501,LU_AU_FB_Android_220,809595,a3ec56d1d,AU,20dnil917p6j~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,,Vova-AUpic3,,,0,0,0,0,EUR,0,0.00,5,107.63,0,0.00,4076,107.66,0.00,2316.13,2207.01
27062272,926170,2024-01-17 00:00:00 UTC,2025-06-13 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,18rv9ct1bpf9s,,,,24,0,0,0,0,EUR,1,11.25,2,28.11,0,0.00,1008,-450.11,0.00,312.67,749.03
27089574,927415,2024-01-20 00:00:00 UTC,2025-06-07 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,jue1ci1c9cuq,,,,49,0,0,0,0,EUR,1,28.47,2,56.95,0,0.00,413,35.99,0.00,159.17,123.18
27258537,935415,2024-02-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,260jubc1f9fdg,,,,49,0,0,0,0,EUR,1,56.82,2,113.64,0,0.00,235,113.55,0.00,450.48,280.11
27864775,966887,2024-03-28 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,2bcsv934dd8m~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,android,AUpic9-VladPwa,330,,0,0,0,0,EUR,1,25.57,32,565.25,1,56.27,6158,239.73,0.00,6043.76,5738.03
28307791,988790,2024-05-06 00:00:00 UTC,2025-06-16 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,25mbqa62298dv,Android,,,28,0,0,0,0,EUR,1,28.13,1,28.13,0,0.00,970,28.15,0.00,94.65,66.50
28425592,994179,2024-05-18 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,853066,abe52cd9c,AU,3t9kc0i5e5nh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,auPic9-Ihor,337,,0,0,0,0,EUR,1,28.42,13,367.80,0,0.00,3198,367.15,0.00,3308.21,2920.32
